ID,Qatar Related,Geography,Politics & Conflict,Health & Wellbeing,Science,Sports
xQflb11yZ12iIA0I,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
QAlAwhPOhYoO08ir,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
HdKFaDMVG7MhNdEm,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
FYD0hgiJeCU5beil,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
qesye3WK7ieL0ifh,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Aez2tEtkl59y48G7,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
rXAYaqibOVeC4jMI,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
kDRumZZgnbDrp3Qd,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
NAxvpCPZygFP0xOL,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
PXVUwKSnm0rpNDpD,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
nEtoalBY0FuCldIu,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
hgmmqGmRscEm5uaP,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Relt9kNKLFrAZTGO,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
OUOUeehjh5HSHGSf,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ANmLj7hFgMm6YYV4,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
bB3jMFstMF7ywseH,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
clgoezzsbiNj7sAB,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Z8um0CP091aqlaHO,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
kcxKYwYHf5JEJgz0,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
El3YtmuDIQhkYasx,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
grhqB2r49U5Pim0U,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
kfitnMgC3jdMeiN4,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
NUEb1IxkeDSOd0Lx,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
mQeLAwN1QsUNTZUv,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
5AaYI1orRx01Jpwi,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
sYHlwbuNKwcTpffT,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
YfLQqmvoi7968lwd,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
PX4gfjlGYqyxzJ9o,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
WfUekoSV6QciNYP2,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
3ePzIO63gWsqDRdK,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
sXtTfVc0PkwBM2fY,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
TZLFRLllmKkI5FbQ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
dIThTEYpFGYGVZuQ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
2O87qfu4xVkhBqcN,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
dgijhWzm4Ow4aCNB,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
MqHNYhKp6PmpkSO7,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
6ubeo24iqAR0WC7c,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
xAnxUy8IUmMXY2nd,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
BH09AJFDSbhDzNch,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
W2VygMcNCHKuJegI,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
3CfT45Vmut9ERDrc,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
WmR0p3D7VATZgKUJ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
bnv8ISb9CKhjnOSS,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
clvQ0oBR4giT6IBw,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
pYyLJ6AMY1OZNVUP,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
xdR1TQFUGcgNl86G,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
SKqWNyDLzErVgpEM,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
d0DB4BtPX3L9ukcq,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
xjohW4xKqt2qnE5X,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
L0db5ydce7YPUfue,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
poyArgY4rLv2CvpY,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
zIiYwRuNDH0T6zFu,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
x6X7SnRg4VW74nsi,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Q5GNAX5VoVgGHzBP,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
83wSZtlKNjjyKiVn,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
xsbRfA2kkoseFfJY,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
LGeajjXO2PYsTGXf,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
QO9IEitBdwaiY7FE,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
M6EAA9dMycot7b1u,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ps95W6HDLrCRBtqe,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
sogwkg8zUNkpylKF,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
R5szGKTjnFyo16bg,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
pZat3hrbVLWHlXbm,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ZRsI0A3evZ3YiQ78,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
2fOp5BzgGJ8jV4NV,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
MKDaQloUBTnpcne9,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
QJ4KsTJedVvYz11o,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
EPyRgzAbCIasN3Mc,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Uoggydd1LumbkUH3,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
RWExy4eQFLJmpMRM,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
IIl92EtEfonGa4mi,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
eghRKtLVH0giryO7,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
GkiqmzJ0S8PQE6pj,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
oHBWPhVnLtw5NjuJ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
je1S1u8mlwHKABjw,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
OdP3jf4W6fGC9DJq,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
DsmcmvQraO5lF5pU,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
u9E70bYxfAPx69vD,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
STzV26q7mV8PP4Po,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
doCr4I8ct15pcU37,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
XMeZcwhfqCZW4JVw,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
qO8avFu2D6kyrtKa,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
HqtXkNX2ukZ9kiCy,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
0alsWc0cBra1Ixxl,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
2YOVj7GTO5vWvw1A,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
EX8jwFn8QeESJAAY,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
CuEiQuiNbeH4ZBcM,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
LgR0OVSnBovCzfAP,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
kOdPwuboub15eEeA,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
B8YbLuP5HMQ3m5Gx,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
L7mFw8EG0W8jl0Ib,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
r4F3F2elUUOlCuU4,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
zkS6LFeBuzf5R1sG,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
XYNBAuJPkYng4zo8,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
9YCVu4rhYmEdmCN7,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
etnyKJ3NA8vLJWQg,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ueJjLrxnbKT5bEO4,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Sb9ITR3v8SvNSOYK,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
yl6PXxi8cBCkIZT6,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
G7kxigzmLEpBaPSu,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
flcLBehgypBb5D66,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
bi17CFSEOTRhyD8s,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
J3XhE3hK4Etw5yls,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
k81f1E9KZrTTpuJ3,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
i9HPvpBA3oUHHeAU,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
9vh0B6q9XfYedoMv,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
WT5O775ukJJMT27T,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Owa2LoPD0gHy7Kjt,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
bRC0N21Ad0M4f7nG,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ZJVPuvVdmZHPRWwM,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
BOG7gChS2tKAk5p1,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ywqKa6E7ouoWxWQd,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
eGVSlqTRWlWur9cv,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
fcOj8DhNtzQhPCh4,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
w06K3rx0xvvBNrJF,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
4mftRO3l4rRTldC8,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
yI808J4cU2O7lWmR,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
7WeKftg3eOdbuxVc,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
mhV4y6AwIg2ZCh2h,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
vBfwq9pNF3ugXH7Q,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ZBkzH5QgziOUE99t,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
dDr1YyBAyPfLjg9q,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ooImHo6iXiQMAbpy,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
twBe6sXoSUr9TxSg,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
vrWSPSGpuKZwgSZf,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
VduvwKn6WnNZkv5B,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
waNxlb1WoSOHyGEI,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
aggBnrlbf6OZ6NRh,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
x6GYnvzUgNCZ3laX,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
El5aVR4zjHkVuvFt,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
3qRCiXErbzEiNiGT,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
2t8eqhwiUfiSDnWf,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
3w8uzrf5849v7jFS,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
0EilbVaqzU9Ue591,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Sb58A2BvUxZJOpUx,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
lA8qSfqNFaagxNOs,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Hr4J3bXO10J0ZBJw,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
oJH3nDejJ2gTwPGj,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
PEmsrxxaiyTV0Xqj,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
P8eqV6Ll5zeKBQps,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
bMKFAQRjRqX9Q5eq,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
RZS6WE2oVGzsZsqW,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
VgNwhqshHoMZ52RJ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Zuw8jnddVA5OnRXj,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Jogeh60ampyQFr6y,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
eXDnXOsXAHmyMCVl,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
20BLVLazIjclxAC1,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
UKtrcdIFWh4OfuE5,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
kyei97xjOTwECX55,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
yyurC2WMGAzjKV65,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Qs5QC3Jq2rgnodRr,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
j2xrZzIckgAJm1lb,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
N1zfmZ7UwDAH6jdT,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
8dBzmuo2t48WIJum,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ewQfp8MvIIIBMn0U,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
cqegoMSygT2qmWvr,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
ySa69qAIHUoOUGFH,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
bEJWBse31CXhjmaR,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
goU9rlN7eZbkVBoe,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
rhgoygRStcA7hlOG,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
KuWmqqmvNAmw1RqQ,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
wqTDzduCOIrdtfML,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
jDkgvVpPsJ9oLM4r,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
J50x5WQs8Y6cR1wW,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
S3ITJzxJJm6ejXS5,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
LcB3iy9xO2TEZoxo,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
P5y78tIapMW1Z4RO,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
DwmWAmWfpKKnYI7O,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
3VymLejMEXi1H8Wf,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
DIBkujdQMhZgsFZi,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
zEHHYxKAJQURoa9b,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
fTntMIE3CN8rUEgB,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
g5PPMVHcDME931E9,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
FmNZfxlKZ8fOhZVi,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
4wpPBHw4K0qhx4Rh,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
PEqv1H7bA4xtxCcI,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
qAtXeldGktjKBJiV,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
sxHPoi9e4f9cl6Zh,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Jc1y14hw07xQFq2Q,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
lMp7EDVt5rixmZp3,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
yYGrMzkXFlmKKBD6,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
XSC5B3Oed4iGDrA6,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
8nHFUAWr3vITfVHH,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
4jo8uhTwfxvkU1SS,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
CRtLSQR5WQMwqHM5,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
hJcjx9sEXiKd33nY,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
uB4flH3TBK5HoBpq,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
lEE0e9aFR2lZ3ISv,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
X4aGjYB93PqueLNW,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
lL3mU9KKS5d3vU0k,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
PPoF7VmcJfI5PN9o,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
IKYkPHhwWi1zxc7K,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
rYZvIn0RvmZYxL2O,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
pq4ZOKkoJg89OEyY,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
6FzzpHcHyca60oPg,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
R5xO5XyabqANbTg6,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
tiBbw9ZGu0XJWnCI,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
IHlGnNw1XQKrsKVh,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
daODboVggv3HjxF3,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
6iqwVDVCpBvkgXGv,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
LvCQbOAkPqt0Qrjr,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
Kd0eX1FNk4WYr4Y5,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
3Wk3c1HGlTGUJ1Ub,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
e0F7Axxh4pHVhssn,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
rYi2UeooKa8ckhBu,0,G-4,NO_POLITICS,NO_HEALTH,NO_SCIENCE,NO_SPORTS
